sample_id,doe_source,SLOT_MAIN_LENGTH,SLOT_MAIN_HEIGHT,PATCH_BRICK_1_SIDE_MARGIN,PATCH_BRICK_1_TOP_MARGIN,PATCH_BRICK_3_BOTTOM_MARGIN,PATCH_BRICK_2_HEIGHT_MARGIN,PATCH_BRICK_4_MARGIN,UPPER_CORNER_NOTCH_1_K1,UPPER_CORNER_NOTCH_1_K2,UPPER_CORNER_EAR_1_K1,UPPER_CORNER_EAR_1_K2,LOWER_CORNER_NOTCH_1_K1,LOWER_CORNER_NOTCH_1_K2,LOWER_CORNER_EAR_1_K1,LOWER_CORNER_EAR_1_K2,LOWER_CORNER_EAR_2_K1,LOWER_CORNER_EAR_2_K2,BRANCH_UP_1_K,BRANCH_UP_1_K2,BRANCH_UP_1_K3,BRANCH_DOWN_1_K,BRANCH_DOWN_1_K2,BRANCH_DOWN_1_K3,geometry_valid,geometry_error,final_conductor_components
0,latin,49.294764776841994,2,5.5937549810567591,2.4412949149937329,2,15.718570328995527,4,0.51640740074639169,0.92635462390253109,0.35046658761956745,0.10967491631806403,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.567990826708901,0.95814681674069568,0.66230421715996357,0.5,0.5,0,True,,1
1,latin,51.666733118160074,2,5.6555939239431803,2.5893167340847292,2,14.047121722599028,4,0.56856033453373178,0.96373478131080015,0.52632574575688462,0.16723920399943926,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.19339494828477122,0.85798560848649164,0.086730774937835514,0.5,0.5,0,True,,1
2,latin,58.125470604624674,2,5.4814461815686322,2.4163192402670677,2,14.800432025085877,4,0.6978276423461971,0.87922308954074846,0.43737928245917435,0.25439584797135639,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.8062315011593133,0.6592856381013833,0.99748603454106999,0.5,0.5,0,True,,1
3,latin,56.477429400007964,2,5.6775625156276686,2.4601620152280295,2,14.064588665650383,4,0.76533812024656012,0.94326646565863936,0.41223229680146256,0.00066467344988818038,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.39973350251821677,0.63541249627159091,0.76522313867048974,0.5,0.5,0,True,,1
4,latin,52.776895786198274,2,5.4329245771800787,2.8050993423159261,2,14.364592016125476,4,0.59159657184499748,0.82609523855959277,0.48481905628866201,0.18697607860669502,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.2243895415419811,0.51135827627829977,0.42524200016798946,0.5,0.5,0,True,,1
5,latin,55.419542378507707,2,6.333765191004634,2.4930449896171303,2,14.19436179993702,4,0.74145339535507948,0.84665141117522102,0.28619334293768661,0.19645680911033706,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.07148767449508564,0.22607315672956091,0.12534575775710619,0.5,0.5,0,True,,1
6,latin,51.148725727165896,2,6.1597631432459838,2.7632555721615857,2,15.452597173145676,4,0.60899312462023902,0.70254199903389791,0.44619723571169434,0.17338321528176912,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.38031901259804501,0.25056772206147532,0.064252866260953556,0.5,0.5,0,True,,1
7,latin,49.818407361690156,2,5.5710737173842846,2.6290981757766967,2,13.563798806433821,4,0.63375530606827868,0.71622318584505185,0.45691239882896983,0.27349354753032945,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.2650791872619675,0.82840699773117576,0.30469028709108331,0.5,0.5,0,True,,1
8,latin,53.804806623888382,2,5.7748475163451483,2.6042893979747039,2,14.305314988802531,4,0.71237120016715427,0.96024766895765645,0.47335897088176565,0.17598492656743919,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.31139033323416654,0.79253833254048578,0.16720784412277029,0.5,0.5,0,True,,1
9,latin,56.305093548152527,2,6.4559467743061951,2.7518866394095163,2,14.221385363909043,4,0.54688091285751272,0.74014938966308785,0.38942682193354117,0.25164384405499879,0.77454545454545454,0.70588235294117652,0.23474178403755869,0.66666666666666663,0.24539877300613497,0.25,0.67304831481923377,0.13379567630820557,0.94296924768560841,0.5,0.5,0,True,,1
